Date,Description,"Value, EUR",Price per share,Quantity of shares
"Dec 31, 2025, 2:46:51 AM",Service Fee Charged EUR Class IE000AZVL3K0,-0.13,,
"Dec 31, 2025, 2:46:51 AM",Interest PAID EUR Class R IE000AZVL3K0,0.30,,
"Dec 22, 2025, 1:55:37 PM",SELL EUR Class R IE000AZVL3K0,-150,1.00,150
"Dec 18, 2025, 1:37:50 PM",BUY EUR Class R IE000AZVL3K0,500.00,1.00,500
"Jun 15, 2025, 10:00:00 AM",BUY EUR Class R IE000AZVL3K0,200.00,1.00,200
"Jun 15, 2025, 2:46:51 AM",Interest PAID EUR Class R IE000AZVL3K0,0.25,,
"Jan 6, 2025, 1:40:12 PM",BUY EUR Class R IE000AZVL3K0,11.07,1.00,11.07
"Jan 3, 2025, 11:17:17 AM",Interest Reinvested Class R EUR IE000AZVL3K0,-11.07,,
"Jan 2, 2025, 3:13:27 AM",Service Fee Charged EUR Class IE000AZVL3K0,-0.01,,
"Jan 2, 2025, 3:13:27 AM",Interest PAID EUR Class R IE000AZVL3K0,0.05,,
"Jan 1, 2025, 3:12:58 AM",Service Fee Charged EUR Class IE000AZVL3K0,-0.01,,
"Jan 1, 2025, 3:12:58 AM",Interest PAID EUR Class R IE000AZVL3K0,0.04,,
